_id,source_name,converted_url,url,sellerName,category,status,_class
652ed3eafd73d97aa23352e4,Ebay-DETop100ICProj22151,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=78325900013&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/Guess-Handyhulle/_i.html?store_cat=78325900013#,hurtel-store,Guess Handyhülle,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed3ecfd73d97aa23352e5,Ebay-DETop100ICProj22156,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=78325903013&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/Mercedes-Handyhulle/_i.html?store_cat=78325903013#,hurtel-store,Mercedes Handyhülle,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed3effd73d97aa23352e6,Ebay-DETop100ICProj22157,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=78325929013&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/Nillkin-Handyhulle/_i.html?store_cat=78325929013#,hurtel-store,Nillkin Handyhülle,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed3f1fd73d97aa23352e7,Ebay-DETop100ICProj22154,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=78325901013&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/Karl-Lagerfeld-Handyhulle/_i.html?store_cat=78325901013#,hurtel-store,Karl Lagerfeld Handyhülle,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed3f3fd73d97aa23352e8,Ebay-DETop100ICProj22155,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=78325928013&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/Kingxbar-Handyhulle/_i.html?store_cat=78325928013#,hurtel-store,Kingxbar Handyhülle,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed3f6fd73d97aa23352e9,Ebay-DETop100ICProj22170,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=78572061013&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/Choetech-Handyhulle/_i.html?store_cat=78572061013#,hurtel-store,Choetech Handyhülle,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed3f8fd73d97aa23352ea,Ebay-DETop100ICProj22171,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=80021220013&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/Raptic-Handyhulle/_i.html?store_cat=80021220013#,hurtel-store,Raptic Handyhülle,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed3fafd73d97aa23352eb,Ebay-DE3PICProj202785,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=missonline1978&_sacat=171957&store_name=missonline1978&_oac=1,https://www.ebay.de/str/missonline1978/Desktops-All-in-One-PCs/_i.html?_sacat=171957,missonline1978,Desktops & All-in-One-PCs,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed3fcfd73d97aa23352ec,Ebay-DE3PICProj202784,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=missonline1978&_sacat=171485&store_name=missonline1978&_oac=1,https://www.ebay.de/str/missonline1978/Tablets-eBook-Reader/_i.html?_sacat=171485,missonline1978,Tablets & eBook-Reader,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed405fd73d97aa23352ed,Ebay-DE3PICProj202787,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=missonline1978&store_name=missonline1978&_oac=1,https://www.ebay.de/str/missonline1978/Notebook-Desktop-Zubehor/_i.html?_sacat=31530,missonline1978,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed407fd73d97aa23352ee,Ebay-DE3PICProj202786,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=missonline1978&_sacat=162497&store_name=missonline1978&_oac=1,https://www.ebay.de/str/missonline1978/Monitore-Projektoren-Zubehor/_i.html?_sacat=162497,missonline1978,"Monitore, Projektoren & Zubehör",SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed409fd73d97aa23352ef,Ebay-DE3PICProj202781,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=missonline1978&_sacat=58058&store_name=missonline1978&_oac=1,https://www.ebay.de/str/missonline1978/Computer-Tablets-Netzwerk/_i.html?_sacat=58058,missonline1978,"Computer, Tablets & Netzwerk",SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed40afd73d97aa23352f0,Ebay-DE3PICProj202780,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=ao-projekt-gmbh&_sacat=3187&store_name=aoprojektgmbh&_oac=1,https://www.ebay.de/str/aoprojektgmbh/Heimwerker/_i.html?_sacat=3187,A&O Projekt GmbH,Heimwerker,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed40dfd73d97aa23352f1,Ebay-DE3PICProj202783,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=missonline1978&_sacat=11176&store_name=missonline1978&_oac=1,https://www.ebay.de/str/missonline1978/Heimnetzwerke-Zubehor/_i.html?_sacat=11176,missonline1978,Heimnetzwerke & Zubehör,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed40ffd73d97aa23352f2,Ebay-DE3PICProj202782,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=missonline1978&_sacat=175672&store_name=missonline1978&_oac=1,https://www.ebay.de/str/missonline1978/Notebooks-Netbooks/_i.html?_sacat=175672,missonline1978,Notebooks & Netbooks,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed411fd73d97aa23352f3,Ebay-DETop100ICProj22169,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=78331331013&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/Star-Glitter-Case/_i.html?store_cat=78331331013#,hurtel-store,Star Glitter Case,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed413fd73d97aa23352f4,Ebay-DE3PICProj202789,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=missonline1978&_sacat=15032&store_name=missonline1978&_oac=1,https://www.ebay.de/str/missonline1978/Handys-Kommunikation/_i.html?_sacat=15032,missonline1978,Handys & Kommunikation,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed41cfd73d97aa23352f5,Ebay-DE3PICProj202788,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=missonline1978&store_name=missonline1978&_oac=1,https://www.ebay.de/str/missonline1978/Tastaturen-Mause-Pointing/_i.html?_sacat=3676,missonline1978,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed41ffd73d97aa23352f6,Ebay-DETop100ICProj22163,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=78325920013&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/Wozinsky-Handyhulle/_i.html?store_cat=78325920013#,hurtel-store,Wozinsky Handyhülle,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed421fd73d97aa23352f7,Ebay-DETop100ICProj22164,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=78331328013&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/Antishock-Case/_i.html?store_cat=78331328013#,hurtel-store,Antishock Case,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed423fd73d97aa23352f8,Ebay-DETop100ICProj22161,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=78325922013&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/Supcase-Handyhulle/_i.html?store_cat=78325922013#,hurtel-store,Supcase Handyhülle,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed42dfd73d97aa23352f9,Ebay-DETop100ICProj22162,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=0&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/Ugreen-Handyhulle/_i.html?store_cat=78331302013#,hurtel-store,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed42ffd73d97aa23352fa,Ebay-DETop100ICProj22167,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=78326914013&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/Marmor-Case/_i.html?store_cat=78326914013#,hurtel-store,Marmor Case,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed431fd73d97aa23352fb,Ebay-DETop100ICProj22168,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=78326458013&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/Ring-Armor-Case/_i.html?store_cat=78326458013#,hurtel-store,Ring Armor Case,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed433fd73d97aa23352fc,Ebay-DETop100ICProj22165,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=78326451013&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/Color-Case/_i.html?store_cat=78326451013#,hurtel-store,Color Case,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed435fd73d97aa23352fd,Ebay-DETop100ICProj22166,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hurtel-store&store_cat=78326457013&store_name=hurtelstore&_oac=1,https://www.ebay.de/str/hurtelstore/Kickstand-Case/_i.html?store_cat=78326457013#,hurtel-store,Kickstand Case,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed437fd73d97aa23352fe,Ebay-DEProjCompass3343,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=dilego&store_cat=17201596&store_name=dilegoshop&_oac=1,https://www.ebay.de/str/dilegoshop/Tischkicker/_i.html?store_cat=17201596,Dilego,Tischkicker,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed439fd73d97aa23352ff,Ebay-DEProjCompass2012,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=price-guard&store_cat=4626291014&store_name=priceguardshop&_oac=1,https://www.ebay.de/str/priceguardshop/Handy-Smartphones/_i.html?store_cat=4626291014,price-guard-Shop,Handy & Smartphones,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed43bfd73d97aa2335300,Ebay-DEProjCompass3342,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=dilego&store_cat=13338538&store_name=dilegoshop&_oac=1,https://www.ebay.de/str/dilegoshop/Poker/_i.html?store_cat=13338538,Dilego,Poker,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed43dfd73d97aa2335301,Ebay-DEProjCompass2011,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=price-guard&store_cat=4626305014&store_name=priceguardshop&_oac=1,https://www.ebay.de/str/priceguardshop/Handy-Zubehor/_i.html?store_cat=4626305014,price-guard-Shop,Handy - Zubehör,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed43ffd73d97aa2335302,Ebay-DEProjCompass3341,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=dilego&store_cat=505794010&store_name=dilegoshop&_oac=1,https://www.ebay.de/str/dilegoshop/Fitness/_i.html?store_cat=505794010,Dilego,Fitness,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed441fd73d97aa2335303,Ebay-DEProjCompass3340,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=dilego&store_cat=15582242&store_name=dilegoshop&_oac=1,https://www.ebay.de/str/dilegoshop/Billard/_i.html?store_cat=15582242,Dilego,Billard,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed442fd73d97aa2335304,Ebay-DEProjCompass2016,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=price-guard&store_cat=7082418014&store_name=priceguardshop&_oac=1,https://www.ebay.de/str/priceguardshop/Huawei/_i.html?store_cat=7082418014,price-guard-Shop,Huawei,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed444fd73d97aa2335305,Ebay-DEProjCompass2015,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=price-guard&store_cat=4626299014&store_name=priceguardshop&_oac=1,https://www.ebay.de/str/priceguardshop/HTC/_i.html?store_cat=4626299014,price-guard-Shop,HTC,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed446fd73d97aa2335306,Ebay-DEProjCompass2014,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=price-guard&store_cat=4626298014&store_name=priceguardshop&_oac=1,https://www.ebay.de/str/priceguardshop/Apple/_i.html?store_cat=4626298014,price-guard-Shop,Apple,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed448fd73d97aa2335307,Ebay-DEProjCompass2013,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=price-guard&store_cat=24015440014&store_name=priceguardshop&_oac=1,https://www.ebay.de/str/priceguardshop/Andere-Handy-s/_i.html?store_cat=24015440014,price-guard-Shop,Andere Handy`s,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed44afd73d97aa2335308,Ebay-DE3PICProj202831,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=clevertronic&store_cat=19487463016&store_name=clevertronic&_oac=1,https://www.ebay.de/str/clevertronic/Zubehor/_i.html?store_cat=19487463016,clevertronic,Zubehör,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed44cfd73d97aa2335309,Ebay-DE3PICProj202830,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=clevertronic&store_cat=19487452016&store_name=clevertronic&_oac=1,https://www.ebay.de/str/clevertronic/Microsoft/_i.html?store_cat=19487452016,clevertronic,Microsoft,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed44efd73d97aa233530a,Ebay-DE3PICProj202837,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=mr.elektronik&_sacat=176985&store_name=medimaxmettmann&_oac=1,https://www.ebay.de/str/medimaxmettmann/Schallplatten/_i.html?_sacat=176985,medimax-mettmann,Schallplatten,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed450fd73d97aa233530b,Ebay-DE3PICProj202836,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=mr.elektronik&_sacat=11233&store_name=medimaxmettmann&_oac=1,https://www.ebay.de/str/medimaxmettmann/Musik/_i.html?_sacat=11233,medimax-mettmann,Musik,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed452fd73d97aa233530c,Ebay-DE3PICProj202839,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=mr.elektronik&_sacat=618&store_name=medimaxmettmann&_oac=1,https://www.ebay.de/str/medimaxmettmann/Weitere-Formate/_i.html?_sacat=618,medimax-mettmann,Weitere Formate,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed455fd73d97aa233530d,Ebay-DE3PICProj202838,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=mr.elektronik&_sacat=176984&store_name=medimaxmettmann&_oac=1,https://www.ebay.de/str/medimaxmettmann/CDs/_i.html?_sacat=176984,medimax-mettmann,CDs,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed457fd73d97aa233530e,Ebay-DE3PICProj202833,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=clevertronic&store_cat=1&store_name=clevertronic&_oac=1,https://www.ebay.de/str/clevertronic/Sonstiges/_i.html?store_cat=1,clevertronic,Sonstiges,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed458fd73d97aa233530f,Ebay-DE3PICProj202832,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=clevertronic&store_cat=24345640016&store_name=clevertronic&_oac=1,https://www.ebay.de/str/clevertronic/Samsung/_i.html?store_cat=24345640016,clevertronic,Samsung,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed45bfd73d97aa2335310,Ebay-DE3PICProj202835,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=delicious-market&store_cat=1&store_name=deliciousmarket&_oac=1,https://www.ebay.de/str/deliciousmarket/Sonstiges/_i.html?store_cat=1,Delicious Market,Sonstiges,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed45dfd73d97aa2335311,Ebay-DE3PICProj202834,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=apothekezurrose&store_cat=1&store_name=apothekezurrose&_oac=1,https://www.ebay.de/str/apothekezurrose/Sonstiges/_i.html?store_cat=1,Apotheke Zur Rose,Sonstiges,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed45ffd73d97aa2335312,Ebay-DEProjCompass3339,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=dilego&store_cat=12203017&store_name=dilegoshop&_oac=1,https://www.ebay.de/str/dilegoshop/Angeln/_i.html?store_cat=12203017,Dilego,Angeln,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed461fd73d97aa2335313,Ebay-DEProjCompass3338,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=dilego&store_cat=15575584&store_name=dilegoshop&_oac=1,https://www.ebay.de/str/dilegoshop/Sport-Freizeit/_i.html?store_cat=15575584,Dilego,Sport & Freizeit,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed463fd73d97aa2335314,Ebay-DEProjCompass3337,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=dilego&store_cat=14718335&store_name=dilegoshop&_oac=1,https://www.ebay.de/str/dilegoshop/Weihnachtsartikel/_i.html?store_cat=14718335,Dilego,Weihnachtsartikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed465fd73d97aa2335315,Ebay-DEProjCompass3332,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=dilego&store_cat=254580010&store_name=dilegoshop&_oac=1,https://www.ebay.de/str/dilegoshop/Fliesen-Sanitar/_i.html?store_cat=254580010,Dilego,Fliesen & Sanitär,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed467fd73d97aa2335316,Ebay-DEProjCompass2001,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=euronics-maxi-media&_sacat=2984&store_name=euronicsmaximedia&_oac=1,https://www.ebay.de/str/euronicsmaximedia/Baby/_i.html?_sacat=2984,euronics-maxi-media,Baby,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed469fd73d97aa2335317,Ebay-DEProjCompass3331,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=dilego&store_cat=13806847&store_name=dilegoshop&_oac=1,https://www.ebay.de/str/dilegoshop/Elektrozubehor/_i.html?store_cat=13806847,Dilego,Elektrozubehör,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed46bfd73d97aa2335318,Ebay-DEProjCompass2000,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=euronics-maxi-media&_sacat=159912&store_name=euronicsmaximedia&_oac=1,https://www.ebay.de/str/euronicsmaximedia/Garten-Terrasse/_i.html?_sacat=159912,euronics-maxi-media,Garten & Terrasse,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed46dfd73d97aa2335319,Ebay-DEProjCompass3330,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=dilego&store_cat=2434220010&store_name=dilegoshop&_oac=1,https://www.ebay.de/str/dilegoshop/System-LED-Ketten/_i.html?store_cat=2434220010,Dilego,System LED Ketten,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed46ffd73d97aa233531a,Ebay-DEProjCompass3336,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=dilego&store_cat=16513273&store_name=dilegoshop&_oac=1,https://www.ebay.de/str/dilegoshop/Sonstiges/_i.html?store_cat=16513273,Dilego,Sonstiges,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed471fd73d97aa233531b,Ebay-DEProjCompass3335,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=dilego&store_cat=13806849&store_name=dilegoshop&_oac=1,https://www.ebay.de/str/dilegoshop/Mobel/_i.html?store_cat=13806849,Dilego,Möbel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed473fd73d97aa233531c,Ebay-DEProjCompass2004,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=fitandbeautyshop&store_cat=0&store_name=fitandbeautyshop&_sop=10&_oac=1,https://www.ebay.de/str/fitandbeautyshop,FITANDBEAUTYSHOP,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed475fd73d97aa233531d,Ebay-DEProjCompass3334,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=dilego&store_cat=14719417&store_name=dilegoshop&_oac=1,https://www.ebay.de/str/dilegoshop/Musikinstrumente/_i.html?store_cat=14719417,Dilego,Musikinstrumente,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed477fd73d97aa233531e,Ebay-DEProjCompass2003,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=euronics-maxi-media&_sacat=14308&store_name=euronicsmaximedia&_oac=1,https://www.ebay.de/str/euronicsmaximedia/Feinschmecker/_i.html?_sacat=14308,euronics-maxi-media,Feinschmecker,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed479fd73d97aa233531f,Ebay-DEProjCompass3333,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=dilego&store_cat=662159010&store_name=dilegoshop&_oac=1,https://www.ebay.de/str/dilegoshop/Hausbeleuchtung/_i.html?store_cat=662159010,Dilego,Hausbeleuchtung,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed47bfd73d97aa2335320,Ebay-DEProjCompass2002,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=euronics-maxi-media&_sacat=12576&store_name=euronicsmaximedia&_oac=1,https://www.ebay.de/str/euronicsmaximedia/Business-Industrie/_i.html?_sacat=12576,euronics-maxi-media,Business & Industrie,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed47cfd73d97aa2335321,Ebay-DE3PICProj202840,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=mr.elektronik&_sacat=52473&store_name=medimaxmettmann&_oac=1,https://www.ebay.de/str/medimaxmettmann/Audio-Media-Zubehor/_i.html?_sacat=52473,medimax-mettmann,Audio-Media-Zubehör,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed47efd73d97aa2335322,Ebay-DE3PICProj202842,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=mr.elektronik&_sacat=1249&store_name=medimaxmettmann&_oac=1,https://www.ebay.de/str/medimaxmettmann/PC-Videospiele/_i.html?_sacat=1249,medimax-mettmann,PC- & Videospiele,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed480fd73d97aa2335323,Ebay-DE3PICProj202841,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=mr.elektronik&_sacat=157499&store_name=medimaxmettmann&_oac=1,https://www.ebay.de/str/medimaxmettmann/Fanartikel-Merchandise/_i.html?_sacat=157499,medimax-mettmann,Fanartikel & Merchandise,SUCCESS,com.milky.trackerWeb.model.EbayDE
652ed482fd73d97aa2335324,Ebay-DE3PICProj202848,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=mr.elektronik&_sacat=220&store_name=medimaxmettmann&_oac=1,https://www.ebay.de/str/medimaxmettmann/Spielzeug/_i.html?_sacat=220,medimax-mettmann,Spielzeug,SUCCESS,com.milky.trackerWeb.model.EbayDE
